,SubjectID,variable,value
3493,R_BKBlBGo8BolZzlD,Boundariesnumin60,0
2195,R_BKBlBGo8BolZzlD,Boundariesotherin38,0
2490,R_BKBlBGo8BolZzlD,Boundariesotherin43,0
2785,R_BKBlBGo8BolZzlD,Boundariesotherin48,0
3080,R_BKBlBGo8BolZzlD,Boundariesotherin53,0
3257,R_BKBlBGo8BolZzlD,Boundariesotherin56,0
3611,R_BKBlBGo8BolZzlD,Boundariesotherin62,0
1959,R_BKBlBGo8BolZzlD,Boundariesthein34,1
2254,R_BKBlBGo8BolZzlD,Boundariesthein39,0
2549,R_BKBlBGo8BolZzlD,Boundariesthein44,1
2844,R_BKBlBGo8BolZzlD,Boundariesthein49,0
3316,R_BKBlBGo8BolZzlD,Boundariesthein57,1
3670,R_BKBlBGo8BolZzlD,Boundariesthein63,0
3729,R_BKBlBGo8BolZzlD,resultative clausesfor64,1
3906,R_BKBlBGo8BolZzlD,resultative clausesfor67,1
4024,R_BKBlBGo8BolZzlD,resultative clausesfor69,1
4142,R_BKBlBGo8BolZzlD,resultative clausesfor71,1
4201,R_BKBlBGo8BolZzlD,resultative clausesfor72,0
4319,R_BKBlBGo8BolZzlD,resultative clausesfor74,1
4437,R_BKBlBGo8BolZzlD,resultative clausesfor76,1
4555,R_BKBlBGo8BolZzlD,resultative clausesfor78,1
4673,R_BKBlBGo8BolZzlD,resultative clausesfor80,0
3788,R_BKBlBGo8BolZzlD,resultative clausesin65,0
3847,R_BKBlBGo8BolZzlD,resultative clausesin66,1
3965,R_BKBlBGo8BolZzlD,resultative clausesin68,1
4083,R_BKBlBGo8BolZzlD,resultative clausesin70,1
4260,R_BKBlBGo8BolZzlD,resultative clausesin73,0
4378,R_BKBlBGo8BolZzlD,resultative clausesin75,1
4496,R_BKBlBGo8BolZzlD,resultative clausesin77,1
4614,R_BKBlBGo8BolZzlD,resultative clausesin79,1
4732,R_BKBlBGo8BolZzlD,resultative clausesin81,0
12,R_BKBlBGo8BolZzlD,verb-typeboth1,1
71,R_BKBlBGo8BolZzlD,verb-typeboth2,1
130,R_BKBlBGo8BolZzlD,verb-typeboth3,1
189,R_BKBlBGo8BolZzlD,verb-typeboth4,1
248,R_BKBlBGo8BolZzlD,verb-typeboth5,0
543,R_BKBlBGo8BolZzlD,verb-typefor10,1
602,R_BKBlBGo8BolZzlD,verb-typefor11,1
661,R_BKBlBGo8BolZzlD,verb-typefor12,1
720,R_BKBlBGo8BolZzlD,verb-typefor13,1
779,R_BKBlBGo8BolZzlD,verb-typefor14,1
838,R_BKBlBGo8BolZzlD,verb-typefor15,1
897,R_BKBlBGo8BolZzlD,verb-typefor16,1
956,R_BKBlBGo8BolZzlD,verb-typefor17,1
1015,R_BKBlBGo8BolZzlD,verb-typefor18,1
1074,R_BKBlBGo8BolZzlD,verb-typefor19,1
307,R_BKBlBGo8BolZzlD,verb-typefor6,1
366,R_BKBlBGo8BolZzlD,verb-typefor7,1
425,R_BKBlBGo8BolZzlD,verb-typefor8,1
484,R_BKBlBGo8BolZzlD,verb-typefor9,1
1133,R_BKBlBGo8BolZzlD,verb-typein20,0
1192,R_BKBlBGo8BolZzlD,verb-typein21,0
1251,R_BKBlBGo8BolZzlD,verb-typein22,0
1310,R_BKBlBGo8BolZzlD,verb-typein23,0
1369,R_BKBlBGo8BolZzlD,verb-typein24,0
1428,R_BKBlBGo8BolZzlD,verb-typein25,0
1487,R_BKBlBGo8BolZzlD,verb-typein26,1
1546,R_BKBlBGo8BolZzlD,verb-typein27,0
1605,R_BKBlBGo8BolZzlD,verb-typein28,0
1664,R_BKBlBGo8BolZzlD,verb-typein29,1
1723,R_BKBlBGo8BolZzlD,verb-typein30,1
1782,R_BKBlBGo8BolZzlD,verb-typein31,0
1841,R_BKBlBGo8BolZzlD,verb-typein32,0
1900,R_BKBlBGo8BolZzlD,verb-typein33,0
4791,R_BKBlBGo8BolZzlD,word knowledgefor82,1
4909,R_BKBlBGo8BolZzlD,word knowledgefor84,1
5086,R_BKBlBGo8BolZzlD,word knowledgefor87,1
5145,R_BKBlBGo8BolZzlD,word knowledgefor88,1
5322,R_BKBlBGo8BolZzlD,word knowledgefor91,1
5440,R_BKBlBGo8BolZzlD,word knowledgefor93,0
5558,R_BKBlBGo8BolZzlD,word knowledgefor95,0
5617,R_BKBlBGo8BolZzlD,word knowledgefor96,1
5735,R_BKBlBGo8BolZzlD,word knowledgefor98,1
4850,R_BKBlBGo8BolZzlD,word knowledgein83,1
4968,R_BKBlBGo8BolZzlD,word knowledgein85,0
5027,R_BKBlBGo8BolZzlD,word knowledgein86,1
5204,R_BKBlBGo8BolZzlD,word knowledgein89,1
5263,R_BKBlBGo8BolZzlD,word knowledgein90,1
5381,R_BKBlBGo8BolZzlD,word knowledgein92,0
5499,R_BKBlBGo8BolZzlD,word knowledgein94,0
5676,R_BKBlBGo8BolZzlD,word knowledgein97,0
5794,R_BKBlBGo8BolZzlD,word knowledgein99,1
2010,R_SVQOIrXe3HdCpRT,Boundariesain35,0
2423,R_SVQOIrXe3HdCpRT,Boundariesain42,0
2718,R_SVQOIrXe3HdCpRT,Boundariesain47,0
3013,R_SVQOIrXe3HdCpRT,Boundariesain52,0
3190,R_SVQOIrXe3HdCpRT,Boundariesain55,0
3544,R_SVQOIrXe3HdCpRT,Boundariesain61,0
2128,R_SVQOIrXe3HdCpRT,Boundariesfor37,1
2364,R_SVQOIrXe3HdCpRT,Boundariesfor41,1
2659,R_SVQOIrXe3HdCpRT,Boundariesfor46,1
2895,R_SVQOIrXe3HdCpRT,Boundariesfor50,1
3131,R_SVQOIrXe3HdCpRT,Boundariesfor54,1
3426,R_SVQOIrXe3HdCpRT,Boundariesfor59,1
3367,R_SVQOIrXe3HdCpRT,Boundariesnumfor58,0
2069,R_SVQOIrXe3HdCpRT,Boundariesnumin36,0
2305,R_SVQOIrXe3HdCpRT,Boundariesnumin40,0
2600,R_SVQOIrXe3HdCpRT,Boundariesnumin45,0
2954,R_SVQOIrXe3HdCpRT,Boundariesnumin51,0
3485,R_SVQOIrXe3HdCpRT,Boundariesnumin60,0
2187,R_SVQOIrXe3HdCpRT,Boundariesotherin38,0
2482,R_SVQOIrXe3HdCpRT,Boundariesotherin43,0
2777,R_SVQOIrXe3HdCpRT,Boundariesotherin48,1
3072,R_SVQOIrXe3HdCpRT,Boundariesotherin53,0
3249,R_SVQOIrXe3HdCpRT,Boundariesotherin56,0
3603,R_SVQOIrXe3HdCpRT,Boundariesotherin62,0
1951,R_SVQOIrXe3HdCpRT,Boundariesthein34,0
2246,R_SVQOIrXe3HdCpRT,Boundariesthein39,0
2541,R_SVQOIrXe3HdCpRT,Boundariesthein44,0
2836,R_SVQOIrXe3HdCpRT,Boundariesthein49,0
3308,R_SVQOIrXe3HdCpRT,Boundariesthein57,0
3662,R_SVQOIrXe3HdCpRT,Boundariesthein63,0
3721,R_SVQOIrXe3HdCpRT,resultative clausesfor64,0
3898,R_SVQOIrXe3HdCpRT,resultative clausesfor67,1
4016,R_SVQOIrXe3HdCpRT,resultative clausesfor69,1
4134,R_SVQOIrXe3HdCpRT,resultative clausesfor71,1
4193,R_SVQOIrXe3HdCpRT,resultative clausesfor72,0
4311,R_SVQOIrXe3HdCpRT,resultative clausesfor74,1
4429,R_SVQOIrXe3HdCpRT,resultative clausesfor76,1
4547,R_SVQOIrXe3HdCpRT,resultative clausesfor78,1
4665,R_SVQOIrXe3HdCpRT,resultative clausesfor80,1
3780,R_SVQOIrXe3HdCpRT,resultative clausesin65,0
3839,R_SVQOIrXe3HdCpRT,resultative clausesin66,0
3957,R_SVQOIrXe3HdCpRT,resultative clausesin68,0
4075,R_SVQOIrXe3HdCpRT,resultative clausesin70,0
4252,R_SVQOIrXe3HdCpRT,resultative clausesin73,0
4370,R_SVQOIrXe3HdCpRT,resultative clausesin75,0
4488,R_SVQOIrXe3HdCpRT,resultative clausesin77,1
4606,R_SVQOIrXe3HdCpRT,resultative clausesin79,0
4724,R_SVQOIrXe3HdCpRT,resultative clausesin81,0
4,R_SVQOIrXe3HdCpRT,verb-typeboth1,0
63,R_SVQOIrXe3HdCpRT,verb-typeboth2,0
122,R_SVQOIrXe3HdCpRT,verb-typeboth3,1
181,R_SVQOIrXe3HdCpRT,verb-typeboth4,1
240,R_SVQOIrXe3HdCpRT,verb-typeboth5,0
535,R_SVQOIrXe3HdCpRT,verb-typefor10,1
594,R_SVQOIrXe3HdCpRT,verb-typefor11,1
653,R_SVQOIrXe3HdCpRT,verb-typefor12,1
712,R_SVQOIrXe3HdCpRT,verb-typefor13,1
771,R_SVQOIrXe3HdCpRT,verb-typefor14,1
830,R_SVQOIrXe3HdCpRT,verb-typefor15,1
889,R_SVQOIrXe3HdCpRT,verb-typefor16,1
948,R_SVQOIrXe3HdCpRT,verb-typefor17,1
1007,R_SVQOIrXe3HdCpRT,verb-typefor18,1
1066,R_SVQOIrXe3HdCpRT,verb-typefor19,1
299,R_SVQOIrXe3HdCpRT,verb-typefor6,1
358,R_SVQOIrXe3HdCpRT,verb-typefor7,1
417,R_SVQOIrXe3HdCpRT,verb-typefor8,1
476,R_SVQOIrXe3HdCpRT,verb-typefor9,1
1125,R_SVQOIrXe3HdCpRT,verb-typein20,0
1184,R_SVQOIrXe3HdCpRT,verb-typein21,1
1243,R_SVQOIrXe3HdCpRT,verb-typein22,0
1302,R_SVQOIrXe3HdCpRT,verb-typein23,0
1361,R_SVQOIrXe3HdCpRT,verb-typein24,0
1420,R_SVQOIrXe3HdCpRT,verb-typein25,0
1479,R_SVQOIrXe3HdCpRT,verb-typein26,0
1538,R_SVQOIrXe3HdCpRT,verb-typein27,0
1597,R_SVQOIrXe3HdCpRT,verb-typein28,0
1656,R_SVQOIrXe3HdCpRT,verb-typein29,0
1715,R_SVQOIrXe3HdCpRT,verb-typein30,0
1774,R_SVQOIrXe3HdCpRT,verb-typein31,0
1833,R_SVQOIrXe3HdCpRT,verb-typein32,0
1892,R_SVQOIrXe3HdCpRT,verb-typein33,0
4783,R_SVQOIrXe3HdCpRT,word knowledgefor82,0
4901,R_SVQOIrXe3HdCpRT,word knowledgefor84,0
5078,R_SVQOIrXe3HdCpRT,word knowledgefor87,1
5137,R_SVQOIrXe3HdCpRT,word knowledgefor88,1
5314,R_SVQOIrXe3HdCpRT,word knowledgefor91,1
5432,R_SVQOIrXe3HdCpRT,word knowledgefor93,1
5550,R_SVQOIrXe3HdCpRT,word knowledgefor95,0
5609,R_SVQOIrXe3HdCpRT,word knowledgefor96,1
5727,R_SVQOIrXe3HdCpRT,word knowledgefor98,1
4842,R_SVQOIrXe3HdCpRT,word knowledgein83,1
4960,R_SVQOIrXe3HdCpRT,word knowledgein85,0
5019,R_SVQOIrXe3HdCpRT,word knowledgein86,1
5196,R_SVQOIrXe3HdCpRT,word knowledgein89,1
5255,R_SVQOIrXe3HdCpRT,word knowledgein90,1
5373,R_SVQOIrXe3HdCpRT,word knowledgein92,0
5491,R_SVQOIrXe3HdCpRT,word knowledgein94,0
5668,R_SVQOIrXe3HdCpRT,word knowledgein97,0
5786,R_SVQOIrXe3HdCpRT,word knowledgein99,0
2026,R_VO9krvKQXb6t6uZ,Boundariesain35,1
2439,R_VO9krvKQXb6t6uZ,Boundariesain42,0
2734,R_VO9krvKQXb6t6uZ,Boundariesain47,0
3029,R_VO9krvKQXb6t6uZ,Boundariesain52,1
3206,R_VO9krvKQXb6t6uZ,Boundariesain55,0
3560,R_VO9krvKQXb6t6uZ,Boundariesain61,1
2144,R_VO9krvKQXb6t6uZ,Boundariesfor37,1
2380,R_VO9krvKQXb6t6uZ,Boundariesfor41,1
2675,R_VO9krvKQXb6t6uZ,Boundariesfor46,0
2911,R_VO9krvKQXb6t6uZ,Boundariesfor50,1
3147,R_VO9krvKQXb6t6uZ,Boundariesfor54,1
3442,R_VO9krvKQXb6t6uZ,Boundariesfor59,1
3383,R_VO9krvKQXb6t6uZ,Boundariesnumfor58,0
2085,R_VO9krvKQXb6t6uZ,Boundariesnumin36,0
2321,R_VO9krvKQXb6t6uZ,Boundariesnumin40,1
2616,R_VO9krvKQXb6t6uZ,Boundariesnumin45,0
2970,R_VO9krvKQXb6t6uZ,Boundariesnumin51,0
3501,R_VO9krvKQXb6t6uZ,Boundariesnumin60,1
2203,R_VO9krvKQXb6t6uZ,Boundariesotherin38,0
2498,R_VO9krvKQXb6t6uZ,Boundariesotherin43,1
2793,R_VO9krvKQXb6t6uZ,Boundariesotherin48,0
3088,R_VO9krvKQXb6t6uZ,Boundariesotherin53,1
3265,R_VO9krvKQXb6t6uZ,Boundariesotherin56,1
3619,R_VO9krvKQXb6t6uZ,Boundariesotherin62,1
1967,R_VO9krvKQXb6t6uZ,Boundariesthein34,0
2262,R_VO9krvKQXb6t6uZ,Boundariesthein39,0
2557,R_VO9krvKQXb6t6uZ,Boundariesthein44,0
2852,R_VO9krvKQXb6t6uZ,Boundariesthein49,1
3324,R_VO9krvKQXb6t6uZ,Boundariesthein57,0
3678,R_VO9krvKQXb6t6uZ,Boundariesthein63,0
3737,R_VO9krvKQXb6t6uZ,resultative clausesfor64,1
3914,R_VO9krvKQXb6t6uZ,resultative clausesfor67,1
4032,R_VO9krvKQXb6t6uZ,resultative clausesfor69,1
4150,R_VO9krvKQXb6t6uZ,resultative clausesfor71,0
4209,R_VO9krvKQXb6t6uZ,resultative clausesfor72,0
4327,R_VO9krvKQXb6t6uZ,resultative clausesfor74,1
4445,R_VO9krvKQXb6t6uZ,resultative clausesfor76,1
4563,R_VO9krvKQXb6t6uZ,resultative clausesfor78,1
4681,R_VO9krvKQXb6t6uZ,resultative clausesfor80,1
3796,R_VO9krvKQXb6t6uZ,resultative clausesin65,1
3855,R_VO9krvKQXb6t6uZ,resultative clausesin66,1
3973,R_VO9krvKQXb6t6uZ,resultative clausesin68,1
4091,R_VO9krvKQXb6t6uZ,resultative clausesin70,0
4268,R_VO9krvKQXb6t6uZ,resultative clausesin73,0
4386,R_VO9krvKQXb6t6uZ,resultative clausesin75,0
4504,R_VO9krvKQXb6t6uZ,resultative clausesin77,1
4622,R_VO9krvKQXb6t6uZ,resultative clausesin79,1
4740,R_VO9krvKQXb6t6uZ,resultative clausesin81,1
20,R_VO9krvKQXb6t6uZ,verb-typeboth1,1
79,R_VO9krvKQXb6t6uZ,verb-typeboth2,1
138,R_VO9krvKQXb6t6uZ,verb-typeboth3,1
197,R_VO9krvKQXb6t6uZ,verb-typeboth4,1
256,R_VO9krvKQXb6t6uZ,verb-typeboth5,0
551,R_VO9krvKQXb6t6uZ,verb-typefor10,1
610,R_VO9krvKQXb6t6uZ,verb-typefor11,1
669,R_VO9krvKQXb6t6uZ,verb-typefor12,1
728,R_VO9krvKQXb6t6uZ,verb-typefor13,1
787,R_VO9krvKQXb6t6uZ,verb-typefor14,1
846,R_VO9krvKQXb6t6uZ,verb-typefor15,1
905,R_VO9krvKQXb6t6uZ,verb-typefor16,1
964,R_VO9krvKQXb6t6uZ,verb-typefor17,1
1023,R_VO9krvKQXb6t6uZ,verb-typefor18,1
1082,R_VO9krvKQXb6t6uZ,verb-typefor19,1
315,R_VO9krvKQXb6t6uZ,verb-typefor6,1
374,R_VO9krvKQXb6t6uZ,verb-typefor7,1
433,R_VO9krvKQXb6t6uZ,verb-typefor8,1
492,R_VO9krvKQXb6t6uZ,verb-typefor9,1
1141,R_VO9krvKQXb6t6uZ,verb-typein20,0
1200,R_VO9krvKQXb6t6uZ,verb-typein21,1
1259,R_VO9krvKQXb6t6uZ,verb-typein22,0
1318,R_VO9krvKQXb6t6uZ,verb-typein23,0
1377,R_VO9krvKQXb6t6uZ,verb-typein24,0
1436,R_VO9krvKQXb6t6uZ,verb-typein25,0
1495,R_VO9krvKQXb6t6uZ,verb-typein26,0
1554,R_VO9krvKQXb6t6uZ,verb-typein27,0
1613,R_VO9krvKQXb6t6uZ,verb-typein28,0
1672,R_VO9krvKQXb6t6uZ,verb-typein29,0
1731,R_VO9krvKQXb6t6uZ,verb-typein30,0
1790,R_VO9krvKQXb6t6uZ,verb-typein31,0
1849,R_VO9krvKQXb6t6uZ,verb-typein32,0
1908,R_VO9krvKQXb6t6uZ,verb-typein33,0
4799,R_VO9krvKQXb6t6uZ,word knowledgefor82,1
4917,R_VO9krvKQXb6t6uZ,word knowledgefor84,0
5094,R_VO9krvKQXb6t6uZ,word knowledgefor87,1
5153,R_VO9krvKQXb6t6uZ,word knowledgefor88,1
5330,R_VO9krvKQXb6t6uZ,word knowledgefor91,1
5448,R_VO9krvKQXb6t6uZ,word knowledgefor93,1
5566,R_VO9krvKQXb6t6uZ,word knowledgefor95,1
5625,R_VO9krvKQXb6t6uZ,word knowledgefor96,0
5743,R_VO9krvKQXb6t6uZ,word knowledgefor98,0
4858,R_VO9krvKQXb6t6uZ,word knowledgein83,1
4976,R_VO9krvKQXb6t6uZ,word knowledgein85,1
5035,R_VO9krvKQXb6t6uZ,word knowledgein86,1
5212,R_VO9krvKQXb6t6uZ,word knowledgein89,1
5271,R_VO9krvKQXb6t6uZ,word knowledgein90,1
5389,R_VO9krvKQXb6t6uZ,word knowledgein92,1
5507,R_VO9krvKQXb6t6uZ,word knowledgein94,0
5684,R_VO9krvKQXb6t6uZ,word knowledgein97,0
5802,R_VO9krvKQXb6t6uZ,word knowledgein99,1
2041,R_WiE5uCKQ625FaFj,Boundariesain35,0
2454,R_WiE5uCKQ625FaFj,Boundariesain42,0
2749,R_WiE5uCKQ625FaFj,Boundariesain47,0
3044,R_WiE5uCKQ625FaFj,Boundariesain52,0
3221,R_WiE5uCKQ625FaFj,Boundariesain55,0
3575,R_WiE5uCKQ625FaFj,Boundariesain61,0
2159,R_WiE5uCKQ625FaFj,Boundariesfor37,1
2395,R_WiE5uCKQ625FaFj,Boundariesfor41,1
2690,R_WiE5uCKQ625FaFj,Boundariesfor46,1
2926,R_WiE5uCKQ625FaFj,Boundariesfor50,1
3162,R_WiE5uCKQ625FaFj,Boundariesfor54,1
3457,R_WiE5uCKQ625FaFj,Boundariesfor59,1
3398,R_WiE5uCKQ625FaFj,Boundariesnumfor58,0
2100,R_WiE5uCKQ625FaFj,Boundariesnumin36,0
2336,R_WiE5uCKQ625FaFj,Boundariesnumin40,0
2631,R_WiE5uCKQ625FaFj,Boundariesnumin45,0
2985,R_WiE5uCKQ625FaFj,Boundariesnumin51,0
3516,R_WiE5uCKQ625FaFj,Boundariesnumin60,0
2218,R_WiE5uCKQ625FaFj,Boundariesotherin38,0
2513,R_WiE5uCKQ625FaFj,Boundariesotherin43,0
2808,R_WiE5uCKQ625FaFj,Boundariesotherin48,0
3103,R_WiE5uCKQ625FaFj,Boundariesotherin53,0
3280,R_WiE5uCKQ625FaFj,Boundariesotherin56,0
3634,R_WiE5uCKQ625FaFj,Boundariesotherin62,0
1982,R_WiE5uCKQ625FaFj,Boundariesthein34,0
2277,R_WiE5uCKQ625FaFj,Boundariesthein39,0
2572,R_WiE5uCKQ625FaFj,Boundariesthein44,0
2867,R_WiE5uCKQ625FaFj,Boundariesthein49,0
3339,R_WiE5uCKQ625FaFj,Boundariesthein57,0
3693,R_WiE5uCKQ625FaFj,Boundariesthein63,0
3752,R_WiE5uCKQ625FaFj,resultative clausesfor64,0
3929,R_WiE5uCKQ625FaFj,resultative clausesfor67,1
4047,R_WiE5uCKQ625FaFj,resultative clausesfor69,1
4165,R_WiE5uCKQ625FaFj,resultative clausesfor71,1
4224,R_WiE5uCKQ625FaFj,resultative clausesfor72,0
4342,R_WiE5uCKQ625FaFj,resultative clausesfor74,1
4460,R_WiE5uCKQ625FaFj,resultative clausesfor76,1
4578,R_WiE5uCKQ625FaFj,resultative clausesfor78,1
4696,R_WiE5uCKQ625FaFj,resultative clausesfor80,0
3811,R_WiE5uCKQ625FaFj,resultative clausesin65,0
3870,R_WiE5uCKQ625FaFj,resultative clausesin66,0
3988,R_WiE5uCKQ625FaFj,resultative clausesin68,0
4106,R_WiE5uCKQ625FaFj,resultative clausesin70,0
4283,R_WiE5uCKQ625FaFj,resultative clausesin73,0
4401,R_WiE5uCKQ625FaFj,resultative clausesin75,0
4519,R_WiE5uCKQ625FaFj,resultative clausesin77,0
4637,R_WiE5uCKQ625FaFj,resultative clausesin79,0
4755,R_WiE5uCKQ625FaFj,resultative clausesin81,0
35,R_WiE5uCKQ625FaFj,verb-typeboth1,0
94,R_WiE5uCKQ625FaFj,verb-typeboth2,0
153,R_WiE5uCKQ625FaFj,verb-typeboth3,1
212,R_WiE5uCKQ625FaFj,verb-typeboth4,1
271,R_WiE5uCKQ625FaFj,verb-typeboth5,0
566,R_WiE5uCKQ625FaFj,verb-typefor10,1
625,R_WiE5uCKQ625FaFj,verb-typefor11,1
684,R_WiE5uCKQ625FaFj,verb-typefor12,1
743,R_WiE5uCKQ625FaFj,verb-typefor13,1
802,R_WiE5uCKQ625FaFj,verb-typefor14,1
861,R_WiE5uCKQ625FaFj,verb-typefor15,1
920,R_WiE5uCKQ625FaFj,verb-typefor16,1
979,R_WiE5uCKQ625FaFj,verb-typefor17,1
1038,R_WiE5uCKQ625FaFj,verb-typefor18,1
1097,R_WiE5uCKQ625FaFj,verb-typefor19,1
330,R_WiE5uCKQ625FaFj,verb-typefor6,1
389,R_WiE5uCKQ625FaFj,verb-typefor7,1
448,R_WiE5uCKQ625FaFj,verb-typefor8,1
507,R_WiE5uCKQ625FaFj,verb-typefor9,1
1156,R_WiE5uCKQ625FaFj,verb-typein20,0
1215,R_WiE5uCKQ625FaFj,verb-typein21,1
1274,R_WiE5uCKQ625FaFj,verb-typein22,0
1333,R_WiE5uCKQ625FaFj,verb-typein23,0
1392,R_WiE5uCKQ625FaFj,verb-typein24,0
1451,R_WiE5uCKQ625FaFj,verb-typein25,0
1510,R_WiE5uCKQ625FaFj,verb-typein26,0
1569,R_WiE5uCKQ625FaFj,verb-typein27,0
1628,R_WiE5uCKQ625FaFj,verb-typein28,0
1687,R_WiE5uCKQ625FaFj,verb-typein29,0
1746,R_WiE5uCKQ625FaFj,verb-typein30,0
1805,R_WiE5uCKQ625FaFj,verb-typein31,0
1864,R_WiE5uCKQ625FaFj,verb-typein32,0
1923,R_WiE5uCKQ625FaFj,verb-typein33,0
4814,R_WiE5uCKQ625FaFj,word knowledgefor82,1
4932,R_WiE5uCKQ625FaFj,word knowledgefor84,1
5109,R_WiE5uCKQ625FaFj,word knowledgefor87,1
5168,R_WiE5uCKQ625FaFj,word knowledgefor88,1
5345,R_WiE5uCKQ625FaFj,word knowledgefor91,1
5463,R_WiE5uCKQ625FaFj,word knowledgefor93,1
5581,R_WiE5uCKQ625FaFj,word knowledgefor95,1
5640,R_WiE5uCKQ625FaFj,word knowledgefor96,1
5758,R_WiE5uCKQ625FaFj,word knowledgefor98,1
4873,R_WiE5uCKQ625FaFj,word knowledgein83,0
4991,R_WiE5uCKQ625FaFj,word knowledgein85,0
5050,R_WiE5uCKQ625FaFj,word knowledgein86,0
5227,R_WiE5uCKQ625FaFj,word knowledgein89,0
5286,R_WiE5uCKQ625FaFj,word knowledgein90,1
5404,R_WiE5uCKQ625FaFj,word knowledgein92,0
5522,R_WiE5uCKQ625FaFj,word knowledgein94,0
5699,R_WiE5uCKQ625FaFj,word knowledgein97,0
5817,R_WiE5uCKQ625FaFj,word knowledgein99,0
2031,R_XKVFtk9iz1skmKR,Boundariesain35,0
2444,R_XKVFtk9iz1skmKR,Boundariesain42,0
2739,R_XKVFtk9iz1skmKR,Boundariesain47,0
3034,R_XKVFtk9iz1skmKR,Boundariesain52,0
3211,R_XKVFtk9iz1skmKR,Boundariesain55,1
3565,R_XKVFtk9iz1skmKR,Boundariesain61,0
2149,R_XKVFtk9iz1skmKR,Boundariesfor37,1
2385,R_XKVFtk9iz1skmKR,Boundariesfor41,1
2680,R_XKVFtk9iz1skmKR,Boundariesfor46,1
2916,R_XKVFtk9iz1skmKR,Boundariesfor50,1
3152,R_XKVFtk9iz1skmKR,Boundariesfor54,1
3447,R_XKVFtk9iz1skmKR,Boundariesfor59,1
3388,R_XKVFtk9iz1skmKR,Boundariesnumfor58,0
2090,R_XKVFtk9iz1skmKR,Boundariesnumin36,0
2326,R_XKVFtk9iz1skmKR,Boundariesnumin40,0
2621,R_XKVFtk9iz1skmKR,Boundariesnumin45,0
2975,R_XKVFtk9iz1skmKR,Boundariesnumin51,0
3506,R_XKVFtk9iz1skmKR,Boundariesnumin60,0
2208,R_XKVFtk9iz1skmKR,Boundariesotherin38,0
2503,R_XKVFtk9iz1skmKR,Boundariesotherin43,0
2798,R_XKVFtk9iz1skmKR,Boundariesotherin48,0
3093,R_XKVFtk9iz1skmKR,Boundariesotherin53,0
3270,R_XKVFtk9iz1skmKR,Boundariesotherin56,0
3624,R_XKVFtk9iz1skmKR,Boundariesotherin62,0
1972,R_XKVFtk9iz1skmKR,Boundariesthein34,0
2267,R_XKVFtk9iz1skmKR,Boundariesthein39,1
2562,R_XKVFtk9iz1skmKR,Boundariesthein44,1
2857,R_XKVFtk9iz1skmKR,Boundariesthein49,1
3329,R_XKVFtk9iz1skmKR,Boundariesthein57,0
3683,R_XKVFtk9iz1skmKR,Boundariesthein63,0
3742,R_XKVFtk9iz1skmKR,resultative clausesfor64,1
3919,R_XKVFtk9iz1skmKR,resultative clausesfor67,1
4037,R_XKVFtk9iz1skmKR,resultative clausesfor69,1
4155,R_XKVFtk9iz1skmKR,resultative clausesfor71,1
4214,R_XKVFtk9iz1skmKR,resultative clausesfor72,0
4332,R_XKVFtk9iz1skmKR,resultative clausesfor74,1
4450,R_XKVFtk9iz1skmKR,resultative clausesfor76,1
4568,R_XKVFtk9iz1skmKR,resultative clausesfor78,1
4686,R_XKVFtk9iz1skmKR,resultative clausesfor80,1
3801,R_XKVFtk9iz1skmKR,resultative clausesin65,0
3860,R_XKVFtk9iz1skmKR,resultative clausesin66,0
3978,R_XKVFtk9iz1skmKR,resultative clausesin68,0
4096,R_XKVFtk9iz1skmKR,resultative clausesin70,0
4273,R_XKVFtk9iz1skmKR,resultative clausesin73,0
4391,R_XKVFtk9iz1skmKR,resultative clausesin75,0
4509,R_XKVFtk9iz1skmKR,resultative clausesin77,1
4627,R_XKVFtk9iz1skmKR,resultative clausesin79,0
4745,R_XKVFtk9iz1skmKR,resultative clausesin81,0
25,R_XKVFtk9iz1skmKR,verb-typeboth1,0
84,R_XKVFtk9iz1skmKR,verb-typeboth2,0
143,R_XKVFtk9iz1skmKR,verb-typeboth3,1
202,R_XKVFtk9iz1skmKR,verb-typeboth4,1
261,R_XKVFtk9iz1skmKR,verb-typeboth5,0
556,R_XKVFtk9iz1skmKR,verb-typefor10,1
615,R_XKVFtk9iz1skmKR,verb-typefor11,1
674,R_XKVFtk9iz1skmKR,verb-typefor12,1
733,R_XKVFtk9iz1skmKR,verb-typefor13,1
792,R_XKVFtk9iz1skmKR,verb-typefor14,1
851,R_XKVFtk9iz1skmKR,verb-typefor15,1
910,R_XKVFtk9iz1skmKR,verb-typefor16,1
969,R_XKVFtk9iz1skmKR,verb-typefor17,1
1028,R_XKVFtk9iz1skmKR,verb-typefor18,1
1087,R_XKVFtk9iz1skmKR,verb-typefor19,1
320,R_XKVFtk9iz1skmKR,verb-typefor6,1
379,R_XKVFtk9iz1skmKR,verb-typefor7,1
438,R_XKVFtk9iz1skmKR,verb-typefor8,1
497,R_XKVFtk9iz1skmKR,verb-typefor9,1
1146,R_XKVFtk9iz1skmKR,verb-typein20,0
1205,R_XKVFtk9iz1skmKR,verb-typein21,1
1264,R_XKVFtk9iz1skmKR,verb-typein22,0
1323,R_XKVFtk9iz1skmKR,verb-typein23,0
1382,R_XKVFtk9iz1skmKR,verb-typein24,0
1441,R_XKVFtk9iz1skmKR,verb-typein25,0
